日期,凭证号,科目编码,科目名称,摘要,借方金额,贷方金额
2024-01-02,V001,1001,库存现金,提取备用金,5000.00,0.00
2024-01-02,V001,1002,银行存款,提取备用金,0.00,5000.00
2024-01-05,V002,6602,管理费用,办公用品采购,1200.00,0.00
2024-01-05,V002,1001,库存现金,办公用品采购,0.00,1200.00
2024-01-08,V003,1122,应收账款,销售A产品,50000.00,0.00
2024-01-08,V003,6001,主营业务收入,销售A产品,0.00,50000.00
2024-01-10,V004,6401,主营业务成本,结转A产品成本,30000.00,0.00
2024-01-10,V004,1405,库存商品,结转A产品成本,0.00,30000.00
2024-01-12,V005,1002,银行存款,收到货款,80000.00,0.00
2024-01-12,V005,1122,应收账款,收到货款,0.00,80000.00
2024-01-15,V006,6601,销售费用,广告推广费,8000.00,0.00
2024-01-15,V006,1002,银行存款,广告推广费,0.00,8000.00
2024-01-18,V007,2211,应付职工薪酬,计提一月工资,25000.00,0.00
2024-01-18,V007,1002,银行存款,计提一月工资,0.00,25000.00
2024-01-20,V008,1001,库存现金,提取备用金,5000.00,0.00
2024-01-20,V008,1002,银行存款,提取备用金,0.00,5000.00
2024-01-20,V009,6602,管理费用,差旅报销,3500.00,0.00
2024-01-20,V009,1001,库存现金,差旅报销,0.00,3500.00
2024-01-22,V010,1403,原材料,采购原材料,150000.00,0.00
2024-01-22,V010,2201,应付账款,采购原材料,0.00,150000.00
2024-01-25,V011,6603,财务费用,银行手续费,50.00,0.00
2024-01-25,V011,1002,银行存款,银行手续费,0.00,50.00
2024-01-28,V012,1002,银行存款,收到利息,0.00,0.00
2024-01-28,V012,6603,财务费用,收到利息,0.00,120.00
2024-01-30,V013,9999,未知科目,异常交易测试,10000.00,0.00
2024-01-30,V013,1002,银行存款,异常交易测试,0.00,9000.00
2024-01-30,V014,1001,库存现金,重复交易A,5000.00,0.00
2024-01-30,V014,1002,银行存款,重复交易A,0.00,5000.00
2024-01-30,V015,1001,库存现金,重复交易A,5000.00,0.00
2024-01-30,V015,1002,银行存款,重复交易A,0.00,5000.00
